"Имя счёта";"Номер карты";"Дата операции";"Сумма операции";"Валюта операции";"Сумма в валюте счёта";"Валюта счёта";"Статус";"Категория по-умолчанию";"Ваша категория";"MCC";"Описание";"Сообщение";"Округление";"Сумма операции с округлением";"Бонусы (включая кэшбэк)";"Учёт в аналитике"
"Black";"*0000";"29.08.2026 14:12:50";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"29.08.2026 13:40:55";"-88,00";"RUB";"-88,00";"RUB";"Ок";"Местный транспорт";"";"4131";"Местный транспорт Бета";"";"0,00";"-88,00";"0,00";"Да"
"Black";"";"26.08.2026 19:18:21";"-139,98";"RUB";"-139,98";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Бета";"";"0,00";"-139,98";"0,00";"Да"
"Black";"";"26.08.2026 19:16:02";"540,00";"RUB";"540,00";"RUB";"Ок";"Переводы";"";"";"Виктор В.";"";"0,00";"540,00";"0,00";"Да"
"Black";"";"26.08.2026 19:15:28";"-537,00";"RUB";"-537,00";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Гамма";"";"0,00";"-537,00";"0,00";"Да"
"Black";"";"26.08.2026 17:49:58";"-190,00";"RUB";"-190,00";"RUB";"Ок";"Сервис";"";"5399";"Сервис Альфа";"";"0,00";"-190,00";"0,00";"Да"
"Black";"";"26.08.2026 15:02:06";"-540,00";"RUB";"-540,00";"RUB";"Ок";"Сервис";"";"5399";"Сервис Альфа";"";"0,00";"-540,00";"0,00";"Да"
"Black";"*0000";"26.08.2026 13:32:33";"-130,00";"RUB";"-130,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-130,00";"0,00";"Да"
"Black";"*0000";"24.08.2026 18:35:53";"-28,00";"RUB";"-28,00";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Дельта";"";"0,00";"-28,00";"0,00";"Да"
"Black";"*0000";"23.08.2026 19:51:51";"-299,99";"RUB";"-299,99";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Альфа";"";"0,00";"-299,99";"0,00";"Да"
"Black";"*0000";"23.08.2026 18:42:59";"-281,00";"RUB";"-281,00";"RUB";"Ок";"Переводы";"";"";"Виктор В.";"";"0,00";"-281,00";"0,00";"Да"
"Black";"";"23.08.2026 15:30:26";"230,00";"RUB";"230,00";"RUB";"Ок";"Переводы";"";"";"Виктор В.";"";"0,00";"230,00";"0,00";"Да"
"Black";"";"23.08.2026 15:30:03";"230,00";"RUB";"230,00";"RUB";"Ок";"Переводы";"";"";"Галина Г.";"";"0,00";"230,00";"0,00";"Да"
"Black";"";"23.08.2026 15:30:01";"230,00";"RUB";"230,00";"RUB";"Ок";"Переводы";"";"";"Дарья Д.";"";"0,00";"230,00";"0,00";"Да"
"Black";"";"23.08.2026 15:29:26";"230,00";"RUB";"230,00";"RUB";"Ок";"Переводы";"";"";"Егор Е.";"";"0,00";"230,00";"0,00";"Да"
"Black";"*0000";"23.08.2026 15:13:53";"-575,00";"RUB";"-575,00";"RUB";"Ок";"Тренировки";"";"7997";"Тренировки Альфа";"";"0,00";"-575,00";"0,00";"Да"
"Black";"*0000";"23.08.2026 15:13:33";"-575,00";"RUB";"-575,00";"RUB";"Ок";"Тренировки";"";"7997";"Тренировки Альфа";"";"0,00";"-575,00";"0,00";"Да"
"Black";"*0000";"23.08.2026 13:01:58";"-130,00";"RUB";"-130,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-130,00";"0,00";"Да"
"Black";"*0000";"22.08.2026 11:00:28";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"21.08.2026 22:28:43";"-346,96";"RUB";"-346,96";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Бета";"";"0,00";"-346,96";"0,00";"Да"
"Black";"*0000";"21.08.2026 17:48:00";"-195,00";"RUB";"-195,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-195,00";"0,00";"Да"
"Black";"*0000";"21.08.2026 16:34:24";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Накопительный счет";"";"20.08.2026 23:12:44";"0,02";"RUB";"0,02";"RUB";"Ок";"Проценты";"";"";"Проценты Альфа";"";"0,00";"0,02";"0,00";"Да"
"Black";"*0000";"20.08.2026 20:04:20";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"20.08.2026 19:33:04";"-130,00";"RUB";"-130,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-130,00";"0,00";"Да"
"Black";"*0000";"20.08.2026 17:03:10";"-88,00";"RUB";"-88,00";"RUB";"Ок";"Местный транспорт";"";"4131";"Местный транспорт Гамма";"";"0,00";"-88,00";"0,00";"Да"
"Black";"*0000";"20.08.2026 00:04:17";"-299,00";"RUB";"-299,00";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Эпсилон";"";"0,00";"-299,00";"0,00";"Да"
"Black";"*0000";"19.08.2026 23:29:15";"-55,00";"RUB";"-55,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-55,00";"0,00";"Да"
"Black";"*0000";"19.08.2026 22:07:55";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"19.08.2026 21:15:19";"-88,00";"RUB";"-88,00";"RUB";"Ок";"Местный транспорт";"";"4131";"Местный транспорт Бета";"";"0,00";"-88,00";"0,00";"Да"
"Black";"";"15.08.2026 15:42:46";"-66,00";"RUB";"-66,00";"RUB";"Ок";"Фото и копицентры";"";"7338";"Фото и копицентры Альфа";"";"0,00";"-66,00";"0,00";"Да"
"Black";"";"15.08.2026 15:39:46";"-22,00";"RUB";"-22,00";"RUB";"Ок";"Фото и копицентры";"";"7338";"Фото и копицентры Альфа";"";"0,00";"-22,00";"0,00";"Да"
"Black";"";"14.08.2026 14:16:58";"600,00";"RUB";"600,00";"RUB";"Ок";"Переводы";"";"";"Жанна Ж.";"";"0,00";"600,00";"0,00";"Да"
"Black";"*0000";"14.08.2026 13:09:01";"-579,96";"RUB";"-579,96";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Бета";"";"0,00";"-579,96";"0,00";"Да"
"Black";"*0000";"11.08.2026 18:58:56";"-630,00";"RUB";"-630,00";"RUB";"Ок";"Переводы";"";"";"Зоя З.";"";"0,00";"-630,00";"0,00";"Да"
"Black";"";"08.08.2026 08:36:09";"5000,00";"RUB";"5000,00";"RUB";"Ок";"Переводы";"";"";"Игорь И.";"";"0,00";"5000,00";"0,00";"Да"
"Black";"";"03.08.2026 19:29:58";"-477,00";"RUB";"-477,00";"RUB";"Ок";"Различные услуги";"";"7299";"Различные услуги Альфа";"";"0,00";"-477,00";"0,00";"Да"
"Black";"";"03.08.2026 15:24:04";"55,00";"RUB";"55,00";"RUB";"Ок";"Переводы";"";"";"Кирилл К.";"";"0,00";"55,00";"0,00";"Да"
"Black";"";"03.08.2026 14:45:45";"55,00";"RUB";"55,00";"RUB";"Ок";"Переводы";"";"";"Лариса Л.";"";"0,00";"55,00";"0,00";"Да"
"Black";"*0000";"02.08.2026 20:59:27";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"";"02.08.2026 20:59:04";"500,00";"RUB";"500,00";"RUB";"Ок";"Переводы";"";"";"Алексей А.";"";"0,00";"500,00";"0,00";"Да"
"Black";"";"02.08.2026 13:41:48";"-349,99";"RUB";"-349,99";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Бета";"";"0,00";"-349,99";"0,00";"Да"
"Black";"";"02.08.2026 13:41:12";"200,00";"RUB";"200,00";"RUB";"Ок";"Переводы";"";"";"Марина М.";"";"0,00";"200,00";"0,00";"Да"
"Black";"*0000";"02.08.2026 13:33:53";"-149,99";"RUB";"-149,99";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Бета";"";"0,00";"-149,99";"0,00";"Да"
"Black";"*0000";"02.08.2026 12:13:43";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"02.08.2026 11:48:55";"-140,00";"RUB";"-140,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-140,00";"0,00";"Да"
"Black";"";"01.08.2026 22:57:03";"-299,00";"RUB";"-299,00";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Дзета";"";"0,00";"-299,00";"0,00";"Да"
"Black";"";"01.08.2026 22:53:08";"-311,96";"RUB";"-311,96";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Альфа";"";"0,00";"-311,96";"0,00";"Да"
"Black";"*0000";"01.08.2026 22:21:58";"-258,00";"RUB";"-258,00";"RUB";"Ок";"Переводы";"";"";"Никита Н.";"";"0,00";"-258,00";"0,00";"Да"
"Black";"*0000";"01.08.2026 22:06:44";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"01.08.2026 21:11:23";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Ж/д билеты";"";"3990";"Ж/д билеты Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"";"01.08.2026 20:29:53";"1500,00";"RUB";"1500,00";"RUB";"Ок";"Переводы";"";"";"Алексей А.";"";"0,00";"1500,00";"0,00";"Да"
